# u, v, weight
0, 36, 1.0
1, 37, 1.0
2, 38, 1.0
3, 39, 1.0
4, 40, 1.0
5, 41, 1.0
6, 42, 1.0
7, 43, 1.0
8, 44, 1.0
9, 45, 1.0
10, 46, 1.0
11, 47, 1.0
12, 48, 1.0
13, 49, 1.0
14, 50, 1.0
15, 51, 1.0
16, 52, 1.0
17, 53, 1.0
18, 54, 1.0
19, 55, 1.0
20, 56, 1.0
21, 57, 1.0
22, 58, 1.0
23, 59, 1.0
24, 60, 1.0
25, 61, 1.0
26, 62, 1.0
27, 63, 1.0
28, 64, 1.0
29, 65, 1.0
30, 66, 1.0
31, 67, 1.0
32, 68, 1.0
33, 69, 1.0
34, 70, 1.0
35, 71, 1.0
36, 37, 1.0
36, 71, 1.0
37, 38, 5.0
37, 40, 5.0
37, 41, 10.0
37, 43, 10.0
37, 44, 11.0
37, 46, 11.0
37, 47, 10.0
37, 49, 10.0
37, 50, 11.0
37, 52, 11.0
37, 53, 12.0
37, 55, 12.0
37, 56, 11.0
37, 58, 11.0
37, 59, 10.0
37, 61, 10.0
37, 62, 11.0
37, 64, 11.0
37, 65, 10.0
37, 67, 10.0
37, 68, 5.0
37, 70, 5.0
38, 39, 1.0
38, 41, 9.0
38, 43, 9.0
38, 44, 10.0
38, 46, 10.0
38, 47, 9.0
38, 49, 9.0
38, 50, 10.0
38, 52, 10.0
38, 53, 11.0
38, 55, 11.0
38, 56, 10.0
38, 58, 10.0
38, 59, 9.0
38, 61, 9.0
38, 62, 10.0
38, 64, 10.0
38, 65, 9.0
38, 67, 9.0
38, 68, 6.0
38, 70, 6.0
38, 71, 5.0
39, 40, 1.0
40, 41, 9.0
40, 43, 9.0
40, 44, 10.0
40, 46, 10.0
40, 47, 9.0
40, 49, 9.0
40, 50, 10.0
40, 52, 10.0
40, 53, 11.0
40, 55, 11.0
40, 56, 10.0
40, 58, 10.0
40, 59, 9.0
40, 61, 9.0
40, 62, 10.0
40, 64, 10.0
40, 65, 9.0
40, 67, 9.0
40, 68, 6.0
40, 70, 6.0
40, 71, 5.0
41, 42, 1.0
41, 44, 5.0
41, 46, 5.0
41, 47, 6.0
41, 49, 6.0
41, 50, 9.0
41, 52, 9.0
41, 53, 10.0
41, 55, 10.0
41, 56, 9.0
41, 58, 9.0
41, 59, 10.0
41, 61, 10.0
41, 62, 11.0
41, 64, 11.0
41, 65, 10.0
41, 67, 10.0
41, 68, 9.0
41, 70, 9.0
41, 71, 10.0
42, 43, 1.0
43, 44, 5.0
43, 46, 5.0
43, 47, 6.0
43, 49, 6.0
43, 50, 9.0
43, 52, 9.0
43, 53, 10.0
43, 55, 10.0
43, 56, 9.0
43, 58, 9.0
43, 59, 10.0
43, 61, 10.0
43, 62, 11.0
43, 64, 11.0
43, 65, 10.0
43, 67, 10.0
43, 68, 9.0
43, 70, 9.0
43, 71, 10.0
44, 45, 1.0
44, 47, 5.0
44, 49, 5.0
44, 50, 10.0
44, 52, 10.0
44, 53, 11.0
44, 55, 11.0
44, 56, 10.0
44, 58, 10.0
44, 59, 11.0
44, 61, 11.0
44, 62, 12.0
44, 64, 12.0
44, 65, 11.0
44, 67, 11.0
44, 68, 10.0
44, 70, 10.0
44, 71, 11.0
45, 46, 1.0
46, 47, 5.0
46, 49, 5.0
46, 50, 10.0
46, 52, 10.0
46, 53, 11.0
46, 55, 11.0
46, 56, 10.0
46, 58, 10.0
46, 59, 11.0
46, 61, 11.0
46, 62, 12.0
46, 64, 12.0
46, 65, 11.0
46, 67, 11.0
46, 68, 10.0
46, 70, 10.0
46, 71, 11.0
47, 48, 1.0
47, 50, 9.0
47, 52, 9.0
47, 53, 10.0
47, 55, 10.0
47, 56, 9.0
47, 58, 9.0
47, 59, 10.0
47, 61, 10.0
47, 62, 11.0
47, 64, 11.0
47, 65, 10.0
47, 67, 10.0
47, 68, 9.0
47, 70, 9.0
47, 71, 10.0
48, 49, 1.0
49, 50, 9.0
49, 52, 9.0
49, 53, 10.0
49, 55, 10.0
49, 56, 9.0
49, 58, 9.0
49, 59, 10.0
49, 61, 10.0
49, 62, 11.0
49, 64, 11.0
49, 65, 10.0
49, 67, 10.0
49, 68, 9.0
49, 70, 9.0
49, 71, 10.0
50, 51, 1.0
50, 53, 5.0
50, 55, 5.0
50, 56, 6.0
50, 58, 6.0
50, 59, 9.0
50, 61, 9.0
50, 62, 10.0
50, 64, 10.0
50, 65, 9.0
50, 67, 9.0
50, 68, 10.0
50, 70, 10.0
50, 71, 11.0
51, 52, 1.0
52, 53, 5.0
52, 55, 5.0
52, 56, 6.0
52, 58, 6.0
52, 59, 9.0
52, 61, 9.0
52, 62, 10.0
52, 64, 10.0
52, 65, 9.0
52, 67, 9.0
52, 68, 10.0
52, 70, 10.0
52, 71, 11.0
53, 54, 1.0
53, 56, 5.0
53, 58, 5.0
53, 59, 10.0
53, 61, 10.0
53, 62, 11.0
53, 64, 11.0
53, 65, 10.0
53, 67, 10.0
53, 68, 11.0
53, 70, 11.0
53, 71, 12.0
54, 55, 1.0
55, 56, 5.0
55, 58, 5.0
55, 59, 10.0
55, 61, 10.0
55, 62, 11.0
55, 64, 11.0
55, 65, 10.0
55, 67, 10.0
55, 68, 11.0
55, 70, 11.0
55, 71, 12.0
56, 57, 1.0
56, 59, 9.0
56, 61, 9.0
56, 62, 10.0
56, 64, 10.0
56, 65, 9.0
56, 67, 9.0
56, 68, 10.0
56, 70, 10.0
56, 71, 11.0
57, 58, 1.0
58, 59, 9.0
58, 61, 9.0
58, 62, 10.0
58, 64, 10.0
58, 65, 9.0
58, 67, 9.0
58, 68, 10.0
58, 70, 10.0
58, 71, 11.0
59, 60, 1.0
59, 62, 5.0
59, 64, 5.0
59, 65, 6.0
59, 67, 6.0
59, 68, 9.0
59, 70, 9.0
59, 71, 10.0
60, 61, 1.0
61, 62, 5.0
61, 64, 5.0
61, 65, 6.0
61, 67, 6.0
61, 68, 9.0
61, 70, 9.0
61, 71, 10.0
62, 63, 1.0
62, 65, 5.0
62, 67, 5.0
62, 68, 10.0
62, 70, 10.0
62, 71, 11.0
63, 64, 1.0
64, 65, 5.0
64, 67, 5.0
64, 68, 10.0
64, 70, 10.0
64, 71, 11.0
65, 66, 1.0
65, 68, 9.0
65, 70, 9.0
65, 71, 10.0
66, 67, 1.0
67, 68, 9.0
67, 70, 9.0
67, 71, 10.0
68, 69, 1.0
68, 71, 5.0
69, 70, 1.0
70, 71, 5.0

# COMPUTATION PROCESS LOG
# ================================================
# ==================================================
# ITERATION 0
# ==================================================
# === Full Compactification ===
# Input vertices: [0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35]
# SLACK VERTEX FOUND: v=0, alpha_v=1.000000, pair=(1,35)
#   Adding auxiliary vertex z=36
#   D_out[1][36] = 2.000000
#   D_out[35][36] = 2.000000
#   D_out[2][36] = 7.000000
#   D_out[3][36] = 8.000000
#   D_out[4][36] = 7.000000
#   D_out[5][36] = 12.000000
#   D_out[6][36] = 13.000000
#   D_out[7][36] = 12.000000
#   D_out[8][36] = 13.000000
#   D_out[9][36] = 14.000000
#   D_out[10][36] = 13.000000
#   D_out[11][36] = 12.000000
#   D_out[12][36] = 13.000000
#   D_out[13][36] = 12.000000
#   D_out[14][36] = 13.000000
#   D_out[15][36] = 14.000000
#   D_out[16][36] = 13.000000
#   D_out[17][36] = 14.000000
#   D_out[18][36] = 15.000000
#   D_out[19][36] = 14.000000
#   D_out[20][36] = 13.000000
#   D_out[21][36] = 14.000000
#   D_out[22][36] = 13.000000
#   D_out[23][36] = 12.000000
#   D_out[24][36] = 13.000000
#   D_out[25][36] = 12.000000
