# u, v, weight
0, 36, 1.0
1, 37, 1.0
2, 38, 1.0
3, 39, 1.0
4, 40, 1.0
5, 41, 1.0
6, 42, 1.0
7, 43, 1.0
8, 44, 1.0
9, 45, 1.0
10, 46, 1.0
11, 47, 1.0
12, 48, 1.0
13, 49, 1.0
14, 50, 1.0
15, 51, 1.0
16, 52, 1.0
17, 53, 1.0
18, 54, 1.0
19, 55, 1.0
20, 56, 1.0
21, 57, 1.0
22, 58, 1.0
23, 59, 1.0
24, 60, 1.0
25, 61, 1.0
26, 62, 1.0
27, 63, 1.0
28, 64, 1.0
29, 65, 1.0
30, 66, 1.0
31, 67, 1.0
32, 68, 1.0
33, 69, 1.0
34, 70, 1.0
35, 71, 1.0
36, 37, 1.0
36, 71, 1.0
37, 72, 1.0
38, 39, 1.0
38, 73, 1.0
39, 40, 1.0
40, 73, 1.0
41, 42, 1.0
41, 74, 1.0
42, 43, 1.0
43, 74, 1.0
44, 45, 1.0
44, 75, 1.0
45, 46, 1.0
46, 75, 1.0
47, 48, 1.0
47, 76, 1.0
48, 49, 1.0
49, 76, 1.0
50, 51, 1.0
50, 77, 1.0
51, 52, 1.0
52, 77, 1.0
53, 54, 1.0
53, 78, 1.0
54, 55, 1.0
55, 78, 1.0
56, 57, 1.0
56, 79, 1.0
57, 58, 1.0
58, 79, 1.0
59, 60, 1.0
59, 80, 1.0
60, 61, 1.0
61, 80, 1.0
62, 63, 1.0
62, 81, 1.0
63, 64, 1.0
64, 81, 1.0
65, 66, 1.0
65, 82, 1.0
66, 67, 1.0
67, 82, 1.0
68, 69, 1.0
68, 83, 1.0
69, 70, 1.0
70, 83, 1.0
71, 72, 1.0
72, 84, 1.0
73, 85, 1.0
74, 86, 1.0
75, 87, 1.0
76, 88, 1.0
77, 89, 1.0
78, 90, 1.0
79, 91, 1.0
80, 92, 1.0
81, 93, 1.0
82, 94, 1.0
83, 95, 1.0
84, 85, 1.0
84, 95, 1.0
85, 96, 1.0
86, 87, 1.0
86, 97, 1.0
87, 88, 1.0
88, 97, 1.0
89, 90, 1.0
89, 98, 1.0
90, 91, 1.0
91, 98, 1.0
92, 93, 1.0
92, 99, 1.0
93, 94, 1.0
94, 99, 1.0
95, 96, 1.0
96, 100, 1.0
97, 101, 1.0
98, 102, 1.0
99, 103, 1.0
100, 101, 1.0
100, 103, 1.0
101, 102, 1.0
102, 103, 1.0
